[INFO ] 2021-04-28 16:50:50.627 [main] BrowserSetup - **************************Test will be run on chrome**************************
[INFO ] 2021-04-28 16:50:52.819 [main] BrowserSetup - *************************Browser Launched******************************
[INFO ] 2021-04-28 16:51:03.901 [main] SeleniumActions - Navigated to :https://www.theaterclub.com/Online/createAccount.asp
[INFO ] 2021-04-28 16:51:03.987 [main] SeleniumActions - Entered MR. in By.xpath: //input[@id='ca-title::0']
[INFO ] 2021-04-28 16:51:04.038 [main] SeleniumActions - Entered James in By.xpath: //input[@id='ca-first-name::0']
[INFO ] 2021-04-28 16:51:04.099 [main] SeleniumActions - Entered cameroon in By.xpath: //input[@id='ca-last-name::0']
[INFO ] 2021-04-28 16:51:04.164 [main] SeleniumActions - Entered hamington in By.xpath: //*[@id='ca-city::0']
[INFO ] 2021-04-28 16:51:07.297 [main] SeleniumActions - Entered 500001 in By.xpath: //*[@id='zip::0']
[INFO ] 2021-04-28 16:51:07.396 [main] SeleniumActions - Entered james@gmail.com in By.xpath: //*[@id='user_email::0']
[INFO ] 2021-04-28 16:51:07.483 [main] SeleniumActions - Entered Second@123 in By.xpath: //*[@id='password::0']
[INFO ] 2021-04-28 16:51:07.603 [main] SeleniumActions - Entered Second@123 in By.xpath: //*[@id='comp_password::0']
[INFO ] 2021-04-28 16:51:07.964 [main] SeleniumActions - Clicking on element By.xpath: //button[@onclick='tsSetAllCheckboxes("BOset::WScustomer::Customer::keywords")']
[INFO ] 2021-04-28 16:51:16.005 [main] SeleniumActions - Clicking on element By.xpath: //*[@value='Continue']
[INFO ] 2021-04-28 16:51:17.162 [main] BrowserSetup - **********************Browser Closed*********************************
