[INFO ] 2021-05-19 20:07:39.671 [main] BrowserSetup - **************************Test will be run on chrome**************************
[INFO ] 2021-05-19 20:07:42.292 [main] BrowserSetup - *************************Browser Launched******************************
[INFO ] 2021-05-19 20:07:51.611 [main] SeleniumActions - Navigated to :https://www.spicejet.com/
[INFO ] 2021-05-19 20:07:51.803 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_originStation1_CTXT']
[INFO ] 2021-05-19 20:07:52.003 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_originStation1_CTNR']//a[@value='BLR']
[INFO ] 2021-05-19 20:07:52.186 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_destinationStation1_CTXT']
[INFO ] 2021-05-19 20:07:52.417 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_destinationStation1_CTNR']//a[@value='DEL']
[INFO ] 2021-05-19 20:07:52.616 [main] SeleniumActions - Clicking on element By.xpath: //td[@data-month='4']//a[contains(text(),'28')]
[INFO ] 2021-05-19 20:07:52.861 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='divpaxinfo']
[INFO ] 2021-05-19 20:07:59.730 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_btn_FindFlights']
[INFO ] 2021-05-19 20:07:59.838 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 20:08:00.157 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 20:08:10.791 [main] SeleniumActions - Clicking on element By.xpath: //span[@class='button-continue-text']
[INFO ] 2021-05-19 20:08:14.982 [main] SeleniumActions - Entered james in By.xpath: //input[@id='CONTROLGROUPPASSENGER_ContactInputPassengerView_TextBoxFirstName']
[INFO ] 2021-05-19 20:08:16.223 [main] BrowserSetup - **********************Browser Closed*********************************
