[INFO ] 2021-05-19 19:02:28.508 [main] BrowserSetup - **************************Test will be run on chrome**************************
[INFO ] 2021-05-19 19:02:31.079 [main] BrowserSetup - *************************Browser Launched******************************
[INFO ] 2021-05-19 19:02:46.009 [main] SeleniumActions - Navigated to :https://www.spicejet.com/
[INFO ] 2021-05-19 19:02:46.191 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_originStation1_CTXT']
[INFO ] 2021-05-19 19:02:46.373 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_originStation1_CTNR']//a[@value='BLR']
[INFO ] 2021-05-19 19:02:46.551 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_destinationStation1_CTXT']
[INFO ] 2021-05-19 19:02:46.944 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_destinationStation1_CTNR']//a[@value='DEL']
[INFO ] 2021-05-19 19:02:47.140 [main] SeleniumActions - Clicking on element By.xpath: //td[@data-month='4']//a[contains(text(),'28')]
[INFO ] 2021-05-19 19:02:47.438 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='divpaxinfo']
[INFO ] 2021-05-19 19:02:58.489 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_btn_FindFlights']
[INFO ] 2021-05-19 19:02:58.617 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 19:02:58.879 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 19:02:59.055 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 19:03:00.418 [main] BrowserSetup - **********************Browser Closed*********************************
