[INFO ] 2021-05-19 20:06:17.693 [main] BrowserSetup - **************************Test will be run on chrome**************************
[INFO ] 2021-05-19 20:06:19.964 [main] BrowserSetup - *************************Browser Launched******************************
[INFO ] 2021-05-19 20:06:28.519 [main] SeleniumActions - Navigated to :https://www.spicejet.com/
[INFO ] 2021-05-19 20:06:28.818 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_originStation1_CTXT']
[INFO ] 2021-05-19 20:06:28.955 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_originStation1_CTNR']//a[@value='BLR']
[INFO ] 2021-05-19 20:06:29.212 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_ddl_destinationStation1_CTXT']
[INFO ] 2021-05-19 20:06:29.392 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='ctl00_mainContent_ddl_destinationStation1_CTNR']//a[@value='DEL']
[INFO ] 2021-05-19 20:06:29.601 [main] SeleniumActions - Clicking on element By.xpath: //td[@data-month='4']//a[contains(text(),'28')]
[INFO ] 2021-05-19 20:06:29.857 [main] SeleniumActions - Clicking on element By.xpath: //div[@id='divpaxinfo']
[INFO ] 2021-05-19 20:06:37.058 [main] SeleniumActions - Clicking on element By.xpath: //input[@id='ctl00_mainContent_btn_FindFlights']
[INFO ] 2021-05-19 20:06:37.187 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 20:06:37.438 [main] SeleniumActions - Clicking on element By.xpath: //th[text()='Depart']
[INFO ] 2021-05-19 20:06:37.728 [main] SeleniumActions - Clicking on element By.xpath: //span[@class='button-continue-text']
[INFO ] 2021-05-19 20:06:41.977 [main] BrowserSetup - **********************Browser Closed*********************************
